run_id,fault_kind,method,minutes,top1,top2,top1_observable,top1_dark,dark_share
1,degrade_ramp,active_period,470,1.0,1.0,1.0,,0.0
1,degrade_ramp,utilisation,470,1.0,1.0,1.0,,0.0
1,degrade_ramp,least_idle,470,1.0,1.0,1.0,,0.0
2,degrade_ramp,active_period,470,1.0,1.0,1.0,,0.0
2,degrade_ramp,utilisation,470,1.0,1.0,1.0,,0.0
2,degrade_ramp,least_idle,470,1.0,1.0,1.0,,0.0
3,degrade_ramp,active_period,470,1.0,1.0,1.0,,0.0
3,degrade_ramp,utilisation,470,1.0,1.0,1.0,,0.0
3,degrade_ramp,least_idle,470,1.0,1.0,1.0,,0.0
4,degrade_ramp,active_period,470,0.6234042553191489,0.6234042553191489,1.0,0.0,0.37659574468085105
4,degrade_ramp,utilisation,470,0.6234042553191489,0.6234042553191489,1.0,0.0,0.37659574468085105
4,degrade_ramp,least_idle,470,0.6234042553191489,0.6234042553191489,1.0,0.0,0.37659574468085105
5,degrade_ramp,active_period,470,1.0,1.0,1.0,,0.0
5,degrade_ramp,utilisation,470,1.0,1.0,1.0,,0.0
5,degrade_ramp,least_idle,470,1.0,1.0,1.0,,0.0
6,degrade_ramp,active_period,470,1.0,1.0,1.0,,0.0
6,degrade_ramp,utilisation,470,1.0,1.0,1.0,,0.0
6,degrade_ramp,least_idle,470,1.0,1.0,1.0,,0.0
7,degrade_ramp,active_period,470,0.9957446808510638,0.9957446808510638,1.0,0.0,0.00425531914893617
7,degrade_ramp,utilisation,470,0.9957446808510638,0.9957446808510638,1.0,0.0,0.00425531914893617
7,degrade_ramp,least_idle,470,0.9957446808510638,0.9957446808510638,1.0,0.0,0.00425531914893617
8,degrade_ramp,active_period,470,1.0,1.0,1.0,,0.0
8,degrade_ramp,utilisation,470,1.0,1.0,1.0,,0.0
8,degrade_ramp,least_idle,470,1.0,1.0,1.0,,0.0
9,degrade_step,active_period,470,1.0,1.0,1.0,,0.0
9,degrade_step,utilisation,470,1.0,1.0,1.0,,0.0
9,degrade_step,least_idle,470,1.0,1.0,1.0,,0.0
10,degrade_step,active_period,470,0.7148936170212766,0.7148936170212766,1.0,0.0,0.2851063829787234
10,degrade_step,utilisation,470,0.7148936170212766,0.7148936170212766,1.0,0.0,0.2851063829787234
10,degrade_step,least_idle,470,0.7148936170212766,0.7148936170212766,1.0,0.0,0.2851063829787234
11,degrade_step,active_period,470,1.0,1.0,1.0,,0.0
11,degrade_step,utilisation,470,1.0,1.0,1.0,,0.0
11,degrade_step,least_idle,470,1.0,1.0,1.0,,0.0
12,degrade_step,active_period,470,0.7914893617021277,0.7914893617021277,1.0,0.0,0.20851063829787234
12,degrade_step,utilisation,470,0.7914893617021277,0.7914893617021277,1.0,0.0,0.20851063829787234
12,degrade_step,least_idle,470,0.7914893617021277,0.7914893617021277,1.0,0.0,0.20851063829787234
13,degrade_step,active_period,470,1.0,1.0,1.0,,0.0
13,degrade_step,utilisation,470,1.0,1.0,1.0,,0.0
13,degrade_step,least_idle,470,1.0,1.0,1.0,,0.0
14,degrade_step,active_period,470,1.0,1.0,1.0,,0.0
14,degrade_step,utilisation,470,1.0,1.0,1.0,,0.0
14,degrade_step,least_idle,470,1.0,1.0,1.0,,0.0
15,station_down,active_period,470,1.0,1.0,1.0,,0.0
15,station_down,utilisation,470,1.0,1.0,1.0,,0.0
15,station_down,least_idle,470,1.0,1.0,1.0,,0.0
16,station_down,active_period,470,0.9468085106382979,0.9468085106382979,1.0,0.0,0.05319148936170213
16,station_down,utilisation,470,0.9468085106382979,0.9468085106382979,1.0,0.0,0.05319148936170213
16,station_down,least_idle,470,0.9468085106382979,0.9468085106382979,1.0,0.0,0.05319148936170213
17,station_down,active_period,470,1.0,1.0,1.0,,0.0
17,station_down,utilisation,470,1.0,1.0,1.0,,0.0
17,station_down,least_idle,470,1.0,1.0,1.0,,0.0
18,station_down,active_period,470,0.6723404255319149,0.6723404255319149,1.0,0.0,0.3276595744680851
18,station_down,utilisation,470,0.6723404255319149,0.6723404255319149,1.0,0.0,0.3276595744680851
18,station_down,least_idle,470,0.6723404255319149,0.6723404255319149,1.0,0.0,0.3276595744680851
19,station_down,active_period,470,0.9702127659574468,0.9702127659574468,1.0,0.0,0.029787234042553193
19,station_down,utilisation,470,0.9702127659574468,0.9702127659574468,1.0,0.0,0.029787234042553193
19,station_down,least_idle,470,0.9702127659574468,0.9702127659574468,1.0,0.0,0.029787234042553193
20,station_down,active_period,470,1.0,1.0,1.0,,0.0
20,station_down,utilisation,470,1.0,1.0,1.0,,0.0
20,station_down,least_idle,470,1.0,1.0,1.0,,0.0
21,none,active_period,470,1.0,1.0,1.0,,0.0
21,none,utilisation,470,1.0,1.0,1.0,,0.0
21,none,least_idle,470,1.0,1.0,1.0,,0.0
22,none,active_period,470,1.0,1.0,1.0,,0.0
22,none,utilisation,470,1.0,1.0,1.0,,0.0
22,none,least_idle,470,1.0,1.0,1.0,,0.0
23,none,active_period,470,1.0,1.0,1.0,,0.0
23,none,utilisation,470,1.0,1.0,1.0,,0.0
23,none,least_idle,470,1.0,1.0,1.0,,0.0
24,none,active_period,470,1.0,1.0,1.0,,0.0
24,none,utilisation,470,1.0,1.0,1.0,,0.0
24,none,least_idle,470,1.0,1.0,1.0,,0.0
25,none,active_period,470,0.9361702127659575,0.9361702127659575,1.0,0.0,0.06382978723404255
25,none,utilisation,470,0.9361702127659575,0.9361702127659575,1.0,0.0,0.06382978723404255
25,none,least_idle,470,0.9361702127659575,0.9361702127659575,1.0,0.0,0.06382978723404255
26,none,active_period,470,1.0,1.0,1.0,,0.0
26,none,utilisation,470,1.0,1.0,1.0,,0.0
26,none,least_idle,470,1.0,1.0,1.0,,0.0
27,none,active_period,470,1.0,1.0,1.0,,0.0
27,none,utilisation,470,1.0,1.0,1.0,,0.0
27,none,least_idle,470,1.0,1.0,1.0,,0.0
28,none,active_period,470,1.0,1.0,1.0,,0.0
28,none,utilisation,470,1.0,1.0,1.0,,0.0
28,none,least_idle,470,1.0,1.0,1.0,,0.0
